filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Kairi 39.jpg,640,640,Kairi,488,406,559,530,3825
Kairi 40.jpg,640,640,Kairi,96,60,475,569,3826
Kairi 42.jpg,640,640,Kairi,54,48,640,508,3827
Kairi 51.jpg,640,640,Kairi,1,313,309,577,3828
Kairi 7.jpg,640,640,Kairi,39,301,181,441,3829
Kairi 7.jpg,640,640,Kairi,37,299,179,439,3829
Kairi 7.jpg,640,640,Kairi,259,91,411,307,3829
Kairi 7.jpg,640,640,Kairi,322,300,474,516,3829
Kaju Katli 14.jpg,600,600,Kaju Katli,291,320,434,458,3830
Kaju Katli 14.jpg,600,600,Kaju Katli,205,303,314,503,3830
Kaju Katli 14.jpg,600,600,Kaju Katli,108,211,261,326,3830
Kaju Katli 14.jpg,600,600,Kaju Katli,344,124,474,246,3830
Kaju Katli 14.jpg,600,600,Kaju Katli,461,176,572,309,3830
Kaju Katli 14.jpg,600,600,Kaju Katli,423,330,542,451,3830
Kaju Katli 14.jpg,600,600,Kaju Katli,18,211,120,362,3830
Kaju Katli 2.jpg,1360,800,Kaju Katli,699,405,820,619,3831
Kaju Katli 2.jpg,1360,800,Kaju Katli,554,381,690,638,3831
Kaju Katli 2.jpg,1360,800,Kaju Katli,945,372,1080,601,3831
Kaju Katli 2.jpg,1360,800,Kaju Katli,744,181,954,318,3831
Kaju Katli 2.jpg,1360,800,Kaju Katli,515,238,656,430,3831
Kaju Katli 2.jpg,1360,800,Kaju Katli,423,197,587,318,3831
Kaju Katli 2.jpg,1360,800,Kaju Katli,394,470,540,666,3831
Kaju Katli 20.jpg,1080,1355,Kaju Katli,419,909,593,991,3832
Kaju Katli 20.jpg,1080,1355,Kaju Katli,450,848,617,946,3832
Kaju Katli 27.jpg,1000,952,Kaju Katli,565,581,672,662,3833
Kaju Katli 27.jpg,1000,952,Kaju Katli,137,614,242,707,3833
Kaju Katli 27.jpg,1000,952,Kaju Katli,692,610,798,729,3833
Kaju Katli 27.jpg,1000,952,Kaju Katli,585,743,731,843,3833
Kaju Katli 3.jpg,2560,1707,Kaju Katli,1084,355,1389,1300,3834
Kaju Katli 3.jpg,2560,1707,Kaju Katli,597,1340,1505,1668,3834
Kaju Katli 3.jpg,2560,1707,Kaju Katli,308,1147,1258,1440,3834
Kaju Katli 31.jpg,1280,720,Kaju Katli,461,320,719,683,3835
Kaju Katli 31.jpg,1280,720,Kaju Katli,491,46,705,336,3835
Kaju Katli 31.jpg,1280,720,Kaju Katli,277,169,569,326,3835
Kaju Katli 31.jpg,1280,720,Kaju Katli,612,160,915,336,3835
Kaju Katli 31.jpg,1280,720,Kaju Katli,232,322,575,521,3835
Kaju Katli 31.jpg,1280,720,Kaju Katli,601,322,943,508,3835
Kaju Katli 32.jpg,332,498,Kaju Katli,17,278,150,452,3836
Kaju Katli 32.jpg,332,498,Kaju Katli,133,284,216,460,3836
Kaju Katli 32.jpg,332,498,Kaju Katli,161,282,321,409,3836
Kaju Katli 32.jpg,332,498,Kaju Katli,91,82,306,131,3836
Kaju Katli 33.jpg,800,535,Kaju Katli,334,114,417,276,3837
Kaju Katli 33.jpg,800,535,Kaju Katli,190,85,347,190,3837
Kaju Katli 33.jpg,800,535,Kaju Katli,136,173,278,249,3837
Kaju Katli 33.jpg,800,535,Kaju Katli,103,254,241,336,3837
Kaju Katli 33.jpg,800,535,Kaju Katli,169,323,326,415,3837
Kaju Katli 33.jpg,800,535,Kaju Katli,269,201,352,333,3837
Kaju Katli 33.jpg,800,535,Kaju Katli,321,262,417,402,3837
Kaju Katli 42.jpg,4608,2592,Kaju Katli,1358,472,2939,1214,3838
Kaju Katli 42.jpg,4608,2592,Kaju Katli,1454,1100,3268,2138,3838
Kaju Katli 44.jpg,672,1050,Kaju Katli,362,495,452,698,3839
Kaju Katli 44.jpg,672,1050,Kaju Katli,458,448,549,643,3839
Kaju Katli 44.jpg,672,1050,Kaju Katli,300,354,452,484,3839
Kaju Katli 44.jpg,672,1050,Kaju Katli,208,475,355,619,3839
Kaju Katli 44.jpg,672,1050,Kaju Katli,450,584,550,763,3839
Kaju Katli 49.jpg,1200,630,Kaju Katli,410,201,563,402,3840
Kaju Katli 49.jpg,1200,630,Kaju Katli,250,237,417,424,3840
Kaju Katli 49.jpg,1200,630,Kaju Katli,93,374,404,540,3840
Kaju Katli 49.jpg,1200,630,Kaju Katli,408,341,717,495,3840
Kaju Katli 49.jpg,1200,630,Kaju Katli,410,429,593,630,3840
Kaju Katli 5.jpg,2347,1944,Kaju Katli,1133,921,1591,1383,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,941,932,1203,1547,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,994,296,1208,857,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,1125,113,1591,474,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,1608,835,1911,1425,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,1091,1400,1644,1711,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,522,1297,1089,1680,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,322,815,578,1419,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,361,354,633,899,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,650,154,1108,496,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,450,752,1072,1013,3841
Kaju Katli 5.jpg,2347,1944,Kaju Katli,1136,738,1797,1010,3841
Kaju Katli 57.jpg,600,900,Kaju Katli,260,376,372,468,3842
Kaju Katli 57.jpg,600,900,Kaju Katli,177,456,314,560,3842
Kaju Katli 57.jpg,600,900,Kaju Katli,126,390,264,469,3842
Kaju Katli 57.jpg,600,900,Kaju Katli,169,331,314,395,3842
Kaju Katli 57.jpg,600,900,Kaju Katli,350,362,490,428,3842
Kaju Katli 57.jpg,600,900,Kaju Katli,372,426,522,513,3842
Kaju Katli 60.jpg,800,1193,Kaju Katli,159,484,650,1151,3843
Kaju Katli 63.jpg,1237,1237,Kaju Katli,40,652,626,878,3844
Kaju Katli 63.jpg,1237,1237,Kaju Katli,60,270,529,636,3844
Kaju Katli 63.jpg,1237,1237,Kaju Katli,442,350,1028,830,3844
Kaju Katli 63.jpg,1237,1237,Kaju Katli,263,868,896,1146,3844
Kaju Mathari 11.jpeg,259,194,Kaju Mathari,134,105,184,147,3845
Kaju Mathari 12.jpg,680,482,Kaju Mathari,274,324,354,409,3846
Kaju Mathari 14.jpeg,100,100,Kaju Mathari,53,41,73,65,3847
Kaju Mathari 2.jpeg,275,183,Kaju Mathari,140,85,172,111,3848
Kaju Mathari 26.jpeg,100,100,Kaju Mathari,39,52,57,67,3849
Kaju Mathari 27.jpeg,100,100,Kaju Mathari,11,51,26,63,3850
Kaju Mathari 30.jpg,300,168,Kaju Mathari,233,41,280,81,3851
Kaju Mathari 31.jpg,300,168,Kaju Mathari,148,76,209,143,3852
Kaju Mathari 35.jpg,225,225,Kaju Mathari,102,105,124,125,3853
Kaju Mathari 41.jpg,267,189,Kaju Mathari,82,99,102,124,3854
Kaju Mathari 44.jpg,300,168,Kaju Mathari,176,79,210,115,3855
Kaju Mathari 50.jpg,225,225,Kaju Mathari,70,104,145,163,3856
Kaju Mathari 56.jpg,500,500,Kaju Mathari,367,244,477,349,3857
Kala Chana 13.jpg,640,640,Kala Chana,94,42,599,560,3858
Kala Chana 2.jpg,640,640,Kala Chana,123,72,556,488,3859
Kala Chana 26.jpg,640,640,Kala Chana,51,210,626,481,3860
Kala Chana 30.jpg,640,640,Kala Chana,202,144,450,515,3861
Kala Chana 37.jpg,640,640,Kala Chana,94,170,587,540,3862
Kala Chana 38.jpg,640,640,Kala Chana,72,343,442,532,3863
Kala Chana 39.jpg,640,640,Kala Chana,108,166,558,479,3864
Kala Chana 4.jpg,640,640,Kala Chana,129,195,536,571,3865
Kala Chana 48.jpg,640,640,Kala Chana,182,115,494,565,3866
Kala Chana 50.jpg,640,640,Kala Chana,279,371,617,542,3867
Kala Chana 53.jpg,640,640,Kala Chana,129,254,573,640,3868
Kala Chana 54.jpg,640,640,Kala Chana,3,16,287,333,3869
Kala Chana 61.jpg,640,640,Kala Chana,67,202,600,425,3870
Kala Chana 63.jpg,640,640,Kala Chana,163,31,630,538,3871
Kala Chana 65.jpg,640,640,Kala Chana,17,233,444,597,3872
Kala Chana 70.jpg,640,640,Kala Chana,6,235,540,444,3873
Kalakand 23.jpg,640,640,Kalakand,99,284,538,585,3874
Kalakand 26.jpg,640,640,Kalakand,192,111,455,295,3875
Kalakand 26.jpg,640,640,Kalakand,239,367,536,524,3875
Kalakand 26.jpg,640,640,Kalakand,83,234,365,388,3875
Kalakand 26.jpg,640,640,Kalakand,7,334,262,473,3875
Kalakand 27.jpg,640,640,Kalakand,76,251,242,371,3876
Kalakand 27.jpg,640,640,Kalakand,235,164,407,290,3876
Kalakand 27.jpg,640,640,Kalakand,184,61,332,160,3876
Kalakand 27.jpg,640,640,Kalakand,273,293,466,419,3876
Kalakand 27.jpg,640,640,Kalakand,414,177,583,307,3876
Kalakand 29.jpg,640,640,Kalakand,125,195,532,640,3877
Kalakand 3.jpg,640,640,Kalakand,53,297,214,401,3878
Kalakand 31.jpg,640,640,Kalakand,80,281,582,562,3879
Kalakand 32.jpg,640,640,Kalakand,153,266,357,392,3880
Kalakand 32.jpg,640,640,Kalakand,318,393,512,503,3880
Kalakand 32.jpg,640,640,Kalakand,91,408,291,542,3880
Kalakand 6.jpg,640,640,Kalakand,268,242,492,376,3881
Kalakand 6.jpg,640,640,Kalakand,3,180,257,306,3881
Kalmi Vada 1.jpg,640,640,Kalmi Vada,6,184,136,547,3882
Kalmi Vada 16.jpg,640,640,Kalmi Vada,307,63,488,602,3883
Kalmi Vada 19.jpg,640,640,Kalmi Vada,97,203,592,541,3884
Kalmi Vada 21.jpg,640,640,Kalmi Vada,12,182,553,492,3885
Kalmi Vada 22.jpg,640,640,Kalmi Vada,303,145,561,515,3886
Kalmi Vada 28.jpg,640,640,Kalmi Vada,83,88,366,438,3887
Kalmi Vada 35.jpg,640,640,Kalmi Vada,307,8,640,182,3888
Kalmi Vada 7.jpg,640,640,Kalmi Vada,207,253,428,601,3889
Kanda Bajji 10.jpg,390,280,Kanda Bajji,70,19,352,192,3890
Kanda Bajji 31.jpg,500,500,Kanda Bajji,95,254,443,498,3891
Kanda Bajji 34.jpg,1200,1800,Kanda Bajji,167,579,1162,1541,3892
Kanda Bajji 38.jpg,1600,1068,Kanda Bajji,417,189,1307,820,3893
Kanda Bajji 40.jpg,320,180,Kanda Bajji,43,1,305,180,3894
Kanda Bajji 41.jpg,1300,956,Kanda Bajji,193,127,1146,708,3895
Kanda Bajji 47.jpg,1200,630,Kanda Bajji,239,8,1134,630,3896
Kanda Bajji 48.jpg,1280,720,Kanda Bajji,69,1,1280,720,3897
Kanda Bajji 5.jpg,500,375,Kanda Bajji,4,56,500,375,3898
Kanda Bajji 50.jpg,1300,957,Kanda Bajji,396,59,998,634,3899
Kanda Bajji 54.jpg,600,394,Kanda Bajji,1,1,537,394,3900
Kanda Bajji 56.jpg,1200,630,Kanda Bajji,356,52,1106,630,3901
Kanda Bajji 64.jpg,1306,800,Kanda Bajji,323,52,1051,691,3902
Kanda Bajji 7.jpg,1280,720,Kanda Bajji,1,1,1280,708,3903
Kappa 10.jpg,666,1000,Kappa,3,437,563,749,3904
Kappa 17.jpeg,259,194,Kappa,32,4,232,147,3905
Kappa 2.jpg,4498,3305,Kappa,588,171,4109,2587,3906
Kappa 22.jpeg,183,275,Kappa,1,106,168,242,3907
Kappa 24.jpeg,275,183,Kappa,43,26,236,173,3908
Kappa 29.jpg,258,195,Kappa,1,20,258,171,3909
Kappa 31.jpg,259,194,Kappa,43,34,207,162,3910
Kappa 32.jpg,275,183,Kappa,72,61,211,152,3911
Kappa 39.jpg,2500,2500,Kappa,294,356,2170,2232,3912
Kappa 44.jpg,470,620,Kappa,42,177,465,514,3913
Kappa 5.jpg,497,261,Kappa,66,6,408,261,3914
Kappa 57.jpg,1600,1320,Kappa,5,3,1572,934,3915
Karanji 13.jpg,1200,800,Karanji,215,16,1200,800,3916
Karanji 26.jpg,750,562,Karanji,3,28,680,503,3917
Karanji 27.jpg,1200,675,Karanji,61,126,1163,658,3918
Karanji 36.jpg,5184,3456,Karanji,1,1,5142,3401,3919
Karanji 40.jpg,1600,1000,Karanji,87,1,1249,903,3920
Karanji 43.jpg,1320,1600,Karanji,233,432,1228,1399,3921
Karanji 45.jpg,1200,1800,Karanji,24,62,1200,1800,3922
Karanji 48.jpg,599,599,Karanji,35,49,538,502,3923
Karanji 57.jpg,640,358,Karanji,67,1,563,358,3924
Karanji 58.jpg,1280,1280,Karanji,122,142,1157,1209,3925
Karanji 61.jpg,670,970,Karanji,13,322,670,794,3926
Karanji 65.jpg,2000,1334,Karanji,439,103,1512,897,3927
Karanji 66.jpg,1280,871,Karanji,438,276,1239,871,3928
Karanji 70.jpg,500,650,Karanji,70,95,476,567,3929
Karanji 73.jpg,640,480,Karanji,79,68,561,428,3930
Karela Sabji 1.jpg,640,640,Karela Sabji,116,42,586,492,3931
Karela Sabji 16.jpg,640,640,Karela Sabji,50,6,640,595,3932
Karela Sabji 17.jpg,640,640,Karela Sabji,103,152,527,364,3933
Karela Sabji 19.jpg,640,640,Karela Sabji,127,172,600,476,3934
Karela Sabji 21.jpg,640,640,Karela Sabji,120,27,551,597,3935
Karela Sabji 22.jpg,640,640,Karela Sabji,144,127,564,544,3936
Karela Sabji 24.jpg,640,640,Karela Sabji,144,127,564,544,3937
Karela Sabji 26.jpg,640,640,Karela Sabji,124,121,529,451,3938
Karela Sabji 34.jpg,640,640,Karela Sabji,113,64,517,640,3939
Karela Sabji 39.jpg,640,640,Karela Sabji,110,51,487,553,3940
Karela Sabji 4.jpg,640,640,Karela Sabji,116,42,586,492,3941
Karela Sabji 44.jpg,640,640,Karela Sabji,360,103,500,510,3942
Karela Sabji 44.jpg,640,640,Karela Sabji,100,135,271,451,3942
Karela Sabji 52.jpg,640,640,Karela Sabji,88,414,579,640,3943
Karela Sabji 64.jpg,640,640,Karela Sabji,2,6,379,594,3944
Karela Sabji 9.jpg,640,640,Karela Sabji,243,193,484,458,3945
Karonda 14.jpg,612,408,Karonda,135,171,234,274,3946
Karonda 14.jpg,612,408,Karonda,267,174,382,274,3946
Karonda 22.jpg,612,389,Karonda,239,133,332,247,3947
Karonda 3.jpg,612,459,Karonda,248,227,356,326,3948
Karonda 3.jpg,612,459,Karonda,374,292,482,391,3948
Karonda 30.jpg,612,384,Karonda,158,129,287,270,3949
Karonda 30.jpg,612,384,Karonda,326,143,457,307,3949
Karonda 31.jpg,612,498,Karonda,193,199,293,300,3950
Karonda 31.jpg,612,498,Karonda,281,244,439,367,3950
Karonda 34.jpg,612,408,Karonda,21,142,160,258,3951
Karonda 34.jpg,612,408,Karonda,191,239,338,368,3951
Karonda 34.jpg,612,408,Karonda,360,124,499,240,3951
Karonda 34.jpg,612,408,Karonda,255,160,394,276,3951
Karonda 37.jpg,612,408,Karonda,137,160,312,351,3952
Karonda 42.jpg,612,422,Karonda,221,230,288,285,3953
Karonda 42.jpg,612,422,Karonda,273,188,324,244,3953
Karonda 49.jpg,612,408,Karonda,261,120,329,189,3954
Karonda 49.jpg,612,408,Karonda,464,230,533,296,3954
Karonda 9.jpg,612,459,Karonda,382,274,435,323,3955
Kebab 13.jpg,1000,1000,Kebab,1,189,961,954,3956
Kebab 14.jpg,420,420,Kebab,90,30,420,401,3957
Kebab 22.jpg,1200,900,Kebab,1,78,1189,889,3958
Kebab 23.jpg,392,280,Kebab,66,37,343,242,3959
Kebab 29.jpeg,500,736,Kebab,80,93,299,532,3960
Kebab 4.jpg,1600,1157,Kebab,85,96,1393,1018,3961
Kebab 45.jpg,6720,4480,Kebab,226,123,5327,3756,3962
Kebab 46.jpg,440,400,Kebab,44,37,320,374,3963
Kebab 5.jpg,1200,800,Kebab,58,60,1173,775,3964
Kebab 53.jpg,1200,900,Kebab,316,204,1026,852,3965
Kebab 54.jpg,450,300,Kebab,31,16,417,293,3966
Kebab 56.jpg,600,450,Kebab,13,18,600,441,3967
Kebab 66.jpg,2000,2000,Kebab,1091,764,1600,1209,3968
Kebab 68.jpg,650,488,Kebab,8,18,650,471,3969
Kebab 7.jpg,1200,1799,Kebab,21,212,1110,1760,3970
Kebab 74.jpg,1333,1000,Kebab,7,1,1043,964,3971
Kebab 78.jpg,500,375,Kebab,54,164,475,360,3972
Kebab 79.jpg,500,500,Kebab,25,125,460,369,3973
Kebab 83.jpg,2560,1920,Kebab,46,59,1723,1415,3974
Kebab 84.jpg,420,420,Kebab,39,33,333,400,3975
Ker Sangari 11.jpg,640,640,Ker Sangari,194,175,486,390,3976
Ker Sangari 13.jpg,640,640,Ker Sangari,274,161,537,411,3977
Ker Sangari 14.jpg,640,640,Ker Sangari,138,245,412,621,3978
Ker Sangari 24.jpg,640,640,Ker Sangari,134,187,490,412,3979
Ker Sangari 35.jpg,640,640,Ker Sangari,151,163,457,445,3980
Ker Sangari 36.jpg,640,640,Ker Sangari,216,182,473,438,3981
Ker Sangari 6.jpg,640,640,Ker Sangari,149,101,392,514,3982
Ker Sangari 9.jpg,640,640,Ker Sangari,18,180,136,375,3983
Khaar 14.jpg,640,640,Khaar,120,135,533,494,3984
Khaar 24.jpg,640,640,Khaar,288,123,537,554,3985
Khaar 25.jpg,640,640,Khaar,134,223,485,593,3986
Khaar 26.jpg,640,640,Khaar,224,88,523,494,3987
Khaar 30.jpg,640,640,Khaar,245,223,474,509,3988
Khaar 4.jpg,640,640,Khaar,186,228,419,414,3989
Khaar 6.jpg,640,640,Khaar,225,432,373,561,3990
Khaar 8.jpg,640,640,Khaar,78,103,530,424,3991
Khaman 18.jpg,640,640,Khaman,220,142,516,512,3992
Khaman 2.jpg,640,640,Khaman,205,150,533,464,3993
Khaman 20.jpg,640,640,Khaman,220,270,621,610,3994
Khaman 33.jpg,640,640,Khaman,21,164,554,446,3995
Khaman 4.jpg,640,640,Khaman,226,217,526,522,3996
Khaman 6.jpg,640,640,Khaman,116,217,496,464,3997
Khaman 7.jpg,640,640,Khaman,123,414,578,590,3998
Khaman 9.jpg,640,640,Khaman,49,54,615,416,3999
Khandvi 11.jpg,640,640,Khandvi,109,60,592,593,4000
Khandvi 11.jpg,640,640,Khandvi,267,48,439,399,4000
Khandvi 11.jpg,640,640,Khandvi,166,136,310,468,4000
Khandvi 11.jpg,640,640,Khandvi,416,151,554,488,4000
Khandvi 11.jpg,640,640,Khandvi,290,405,425,596,4000
Khandvi 16.jpg,640,640,Khandvi,19,260,198,482,4001
Khandvi 16.jpg,640,640,Khandvi,118,432,466,638,4001
Khandvi 25.jpg,640,640,Khandvi,347,256,589,449,4002
Khandvi 26.jpg,640,640,Khandvi,116,35,625,617,4003
Khandvi 29.jpg,640,640,Khandvi,84,166,549,640,4004
Khandvi 29.jpg,640,640,Khandvi,176,154,368,298,4004
Khandvi 31.jpg,640,640,Khandvi,229,219,362,419,4005
Khandvi 31.jpg,640,640,Khandvi,238,110,640,558,4005
Khandvi 4.jpg,640,640,Khandvi,216,74,595,630,4006
Khandvi 5.jpg,640,640,Khandvi,44,199,625,587,4007
Khandvi 5.jpg,640,640,Khandvi,311,264,559,428,4007
Khandvi 5.jpg,640,640,Khandvi,55,201,291,326,4007
Khandvi 5.jpg,640,640,Khandvi,66,432,179,530,4007
Khandvi 5.jpg,640,640,Khandvi,169,477,297,572,4007
Khandvi 5.jpg,640,640,Khandvi,415,443,634,575,4007
Khichu 17.jpg,640,640,Khichu,149,216,514,635,4008
Khichu 21.jpg,640,640,Khichu,64,188,420,464,4009
Khichu 22.jpg,640,640,Khichu,190,248,469,569,4010
Khichu 23.jpg,640,640,Khichu,215,229,566,386,4011
Khichu 28.jpg,640,640,Khichu,185,240,521,457,4012
Khichu 34.jpg,640,640,Khichu,248,37,540,550,4013
Khichu 36.jpg,640,640,Khichu,119,151,534,614,4014
Khichu 9.jpg,640,640,Khichu,112,123,610,541,4015
Kidney Beans 10.jpeg,2365,2365,Kidney Beans,671,1304,1726,1904,4016
Kidney Beans 12.jpg,2500,2500,Kidney Beans,328,1483,1194,1838,4017
Kidney Beans 15.jpg,800,1067,Kidney Beans,1,123,796,847,4018
Kidney Beans 21.jpg,1200,1200,Kidney Beans,673,568,926,857,4019
Kidney Beans 24.jpg,1002,1002,Kidney Beans,301,148,749,235,4020
Kidney Beans 28.jpg,960,960,Kidney Beans,221,201,850,697,4021
Kidney Beans 33.jpg,2040,1359,Kidney Beans,38,15,2011,1334,4022
Kidney Beans 38.jpg,2400,2400,Kidney Beans,856,1410,1578,1866,4023
Kidney Beans 39.jpg,4160,3120,Kidney Beans,2060,420,2900,1700,4024
Kidney Beans 41.jpg,2738,1540,Kidney Beans,2431,520,2738,1082,4025
Kidney Beans 42.jpg,924,1386,Kidney Beans,378,573,658,773,4026
Kidney Beans 5.jpg,2500,1405,Kidney Beans,39,1,2483,1324,4027
Kidney Beans 59.jpg,780,1169,Kidney Beans,90,494,690,827,4028
Kidney Beans 68.png,2048,1346,Kidney Beans,24,81,2048,1317,4029
Kidney Beans Curry 18.jpg,200,300,Kidney Beans Curry,5,87,177,259,4030
Kidney Beans Curry 24.jpg,474,622,Kidney Beans Curry,47,286,439,551,4031
Kidney Beans Curry 25.jpg,300,169,Kidney Beans Curry,43,32,264,150,4032
Kidney Beans Curry 28.jpg,474,315,Kidney Beans Curry,131,56,344,270,4033
Kidney Beans Curry 3.jpg,251,300,Kidney Beans Curry,42,106,224,256,4034
Kidney Beans Curry 37.jpg,474,474,Kidney Beans Curry,75,160,404,443,4035
Kidney Beans Curry 6.jpg,474,658,Kidney Beans Curry,13,288,414,630,4036
Kidney Beans Curry 9.jpg,474,474,Kidney Beans Curry,17,93,473,436,4037
Kiwi 12.jpg,474,316,Kiwi,177,88,470,312,4038
Kiwi 30.jpg,474,271,Kiwi,33,25,304,251,4039
Kiwi 31.jpg,474,248,Kiwi,180,43,366,210,4040
Kiwi 33.jpg,474,355,Kiwi,163,132,286,287,4041
Kiwi 34.jpg,474,316,Kiwi,97,106,190,200,4042
Kiwi 39.jpg,474,355,Kiwi,190,67,368,222,4043
Kiwi 46.jpg,474,248,Kiwi,200,71,358,205,4044
Kiwi 5.jpg,474,316,Kiwi,255,92,459,315,4045
Kiwi 6.jpg,474,333,Kiwi,150,154,299,286,4046
Kiwi 9.jpg,474,370,Kiwi,54,64,251,279,4047
Kiwi Fruit 1.jpg,732,480,Kiwi Fruit,199,125,504,429,4048
Kiwi Fruit 101.jpg,650,500,Kiwi Fruit,15,150,207,419,4049
Kiwi Fruit 101.jpg,650,500,Kiwi Fruit,377,214,547,468,4049
Kiwi Fruit 104.jpg,1280,841,Kiwi Fruit,332,47,980,789,4050
Kiwi Fruit 14.jpg,500,500,Kiwi Fruit,78,211,276,401,4051
Kiwi Fruit 15.jpg,460,276,Kiwi Fruit,230,26,415,237,4052
Kiwi Fruit 15.jpg,460,276,Kiwi Fruit,46,25,231,239,4052
Kiwi Fruit 26.jpg,720,1280,Kiwi Fruit,11,409,383,847,4053
Kiwi Fruit 31.jpg,2560,1440,Kiwi Fruit,513,464,1363,1401,4054
Kiwi Fruit 38.jpg,625,350,Kiwi Fruit,166,1,335,165,4055
Kiwi Fruit 48.jpg,500,500,Kiwi Fruit,162,257,372,379,4056
Kiwi Fruit 53.jpg,364,242,Kiwi Fruit,67,76,216,211,4057
Kiwi Fruit 55.jpg,800,600,Kiwi Fruit,153,265,422,544,4058
Kiwi Fruit 55.jpg,800,600,Kiwi Fruit,432,226,679,498,4058
Kiwi Fruit 55.jpg,800,600,Kiwi Fruit,250,32,522,297,4058
Kiwi Fruit 59.jpg,1000,1000,Kiwi Fruit,263,161,575,441,4059
Kiwi Fruit 59.jpg,1000,1000,Kiwi Fruit,566,627,865,811,4059
Kiwi Fruit 6.jpg,800,800,Kiwi Fruit,261,498,564,787,4060
Kiwi Fruit 63.jpg,800,533,Kiwi Fruit,230,229,495,505,4061
Kiwi Fruit 72.jpg,640,468,Kiwi Fruit,172,312,312,442,4062
Kiwi Fruit 72.jpg,640,468,Kiwi Fruit,323,174,499,291,4062
Kiwi Fruit 76.jpg,1080,675,Kiwi Fruit,414,124,693,396,4063
Kiwi Fruit 76.jpg,1080,675,Kiwi Fruit,647,270,961,554,4063
Kiwi Fruit 76.jpg,1080,675,Kiwi Fruit,237,328,519,592,4063
Kiwi Fruit 84.jpg,593,594,Kiwi Fruit,182,206,334,418,4064
Kiwi Fruit 85.jpg,400,400,Kiwi Fruit,261,98,378,218,4065
Kiwi Fruit 85.jpg,400,400,Kiwi Fruit,17,133,138,270,4065
Kiwi Fruit 91.jpg,1080,1080,Kiwi Fruit,274,415,1071,1080,4066
Kiwi Fruit 95.jpg,1500,1500,Kiwi Fruit,807,943,1033,1158,4067
Kiwi Fruit 97.jpg,3888,2592,Kiwi Fruit,122,420,2094,2216,4068
Kiwi Fruit 99.jpg,2000,1000,Kiwi Fruit,653,1,2000,1000,4069
Kofta 13.jpg,640,640,Kofta,200,85,469,551,4070
Kofta 21.jpg,640,640,Kofta,266,174,496,502,4071
Kofta 22.jpg,640,640,Kofta,123,43,529,609,4072
Kofta 23.jpg,640,640,Kofta,243,224,429,465,4073
Kofta 29.jpg,640,640,Kofta,167,189,434,454,4074
Kofta 31.jpg,640,640,Kofta,152,40,478,603,4075
Kofta 35.jpg,640,640,Kofta,101,310,371,622,4076
Kofta 37.jpg,640,640,Kofta,153,67,505,607,4077
Korma 12.jpg,275,183,Korma,30,26,199,169,4078
Korma 2.jpg,259,194,Korma,33,50,217,190,4079
Korma 3.jpg,183,275,Korma,37,67,183,234,4080
Korma 32.jpg,277,182,Korma,64,62,173,161,4081
Korma 35.jpg,225,225,Korma,50,22,187,158,4082
Korma 38.jpg,259,194,Korma,67,40,195,158,4083
Korma 40.jpg,207,244,Korma,3,18,206,181,4084
Korma 47.jpg,225,225,Korma,19,28,225,213,4085
Korma 5.jpg,277,182,Korma,88,41,214,140,4086
Korma 7.jpg,275,183,Korma,10,49,275,169,4087
Kosha Mangsho 10.jpg,640,640,Kosha Mangsho,182,142,423,610,4088
Kosha Mangsho 11.jpg,640,640,Kosha Mangsho,78,242,457,543,4089
Kosha Mangsho 14.jpg,640,640,Kosha Mangsho,181,156,434,543,4090
Kosha Mangsho 16.jpg,640,640,Kosha Mangsho,168,295,478,590,4091
Kosha Mangsho 19.jpg,640,640,Kosha Mangsho,215,226,461,513,4092
Kosha Mangsho 23.jpg,640,640,Kosha Mangsho,82,248,581,489,4093
Kosha Mangsho 37.jpg,640,640,Kosha Mangsho,82,94,540,470,4094
Kosha Mangsho 38.jpg,640,640,Kosha Mangsho,76,209,548,479,4095
Kothimbir Vadi 1.jpg,1707,2560,Kothimbir Vadi,1,699,1699,2254,4096
Kothimbir Vadi 18.jpg,2448,3264,Kothimbir Vadi,2,150,2448,2722,4097
Kothimbir Vadi 22.jpg,1040,780,Kothimbir Vadi,342,129,841,644,4098
Kothimbir Vadi 28.jpg,683,1024,Kothimbir Vadi,3,219,553,910,4099
Kothimbir Vadi 3.jpg,580,430,Kothimbir Vadi,95,14,421,310,4100
Kothimbir Vadi 32.jpg,1600,1066,Kothimbir Vadi,418,119,1535,888,4101
Kothimbir Vadi 33.jpg,736,1840,Kothimbir Vadi,1,880,736,1678,4102
Kothimbir Vadi 35.jpg,1200,1200,Kothimbir Vadi,133,261,969,868,4103
Kothimbir Vadi 38.jpg,3072,2304,Kothimbir Vadi,427,491,2864,2304,4104
Kothimbir Vadi 41.jpg,736,776,Kothimbir Vadi,3,18,724,702,4105
